http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2033.6150000000002,4061.526298522949,1,100,1,0.0,56.4,2027.066946029663,0.2383298024686914
2039.0739999999998,4076.030969619751,1,100,1,7.4,56.4,2036.0844135284424,0.23833074535517712
2042.2069999999999,4089.4792079925537,1,100,1,0.0,56.4,2046.3266372680664,0.2383305640219927
2038.4850000000001,4081.8490982055664,1,100,1,7.7,56.4,2042.4537658691406,0.23833173765933818
2026.6929999999998,4075.8864879608154,1,100,1,8.3,56.4,2048.319101333618,0.23833289284661452
2043.11,4073.1656551361084,1,100,1,0.0,56.4,2029.2079448699951,0.23833460269621634
2036.8179999999998,4091.203451156616,1,100,1,0.0,56.5,2053.4472465515137,0.23833297332987924
2034.7930000000001,4078.932762145996,1,100,1,0.0,56.5,2043.1807041168213,0.23833383441003086
2027.09,4068.0792331695557,1,100,1,4.0,56.5,2040.0183200836182,0.23833531425007573
2035.522,4078.442335128784,1,100,1,0.0,56.4,2042.0331954956055,0.23833713846379437
2033.4650000000001,4064.3811225891113,1,100,1,3.8,56.4,2030.0407409667969,0.2383403906732832
2043.3609999999999,4073.866605758667,1,100,1,0.0,56.4,2029.6411514282227,0.2383420149635872
2047.0480000000002,4100.658416748047,1,100,1,0.0,56.3,2052.687406539917,0.23833870257135006
2045.601,4098.271369934082,1,100,1,0.0,56.3,2051.676034927368,0.2383356675612455
2039.9319999999998,4074.0129947662354,1,100,1,0.0,56.3,2033.1971645355225,0.23833705584469578
2044.623,4071.397066116333,1,100,1,0.0,56.2,2025.8309841156006,0.23833947930805854
2037.1329999999998,4090.019464492798,1,100,1,0.0,56.2,2052.0012378692627,0.2383383492942517
2025.048,4060.5461597442627,1,100,1,0.0,56.2,2033.6692333221436,0.23834217049219822
2034.332,4082.4272632598877,1,100,1,7.4,56.2,2046.3776588439941,0.23834200013280743
2042.858,4089.6987915039062,1,100,1,0.0,56.2,2045.928716659546,0.23834204622426497
2027.8679999999997,4085.683822631836,1,100,1,7.4,56.2,2056.943416595459,0.23834143320687537
2041.423,4084.7318172454834,1,100,1,0.0,56.2,2042.3436164855957,0.23834097652113764
2052.875,4100.136518478394,1,100,1,0.0,56.3,2044.6937084197998,0.2383378342515651
2034.598,4056.788444519043,1,100,1,0.0,56.2,2021.3072299957275,0.23834399316326793
2042.125,4095.7741737365723,1,100,1,0.0,56.3,2052.77681350708,0.23834151282381416
2046.4540000000002,4093.6901569366455,1,100,1,4.2,56.8,2045.1538562774658,0.23833938577190356
2031.5500000000002,4077.5177478790283,1,100,1,0.0,56.8,2045.1207160949707,0.238341874344048
2049.09,4088.686466217041,1,100,1,3.6,56.8,2038.2049083709717,0.23834074133789285
2038.9149999999997,4085.3006839752197,1,100,1,0.0,56.8,2044.433355331421,0.23834128693411472
2041.1280000000002,4080.5037021636963,1,100,1,0.0,56.8,2038.487434387207,0.23834247845900505
2046.9590000000003,4103.585243225098,1,100,1,0.0,56.8,2055.76753616333,0.2383386048933796
2043.154,4079.885244369507,1,100,1,13.3,56.8,2035.881757736206,0.23833884409546557
2043.984,4070.7759857177734,1,100,1,4.2,56.8,2024.3358612060547,0.23834059687206607
2051.193,4097.9859828948975,1,100,1,0.0,56.8,2045.7978248596191,0.2383376338427165
2051.7940000000003,4083.7695598602295,1,100,1,0.0,56.8,2029.8993587493896,0.2383374210686081
2041.0750000000003,4099.769115447998,1,100,1,3.6,56.8,2055.652141571045,0.23833586737192047
2038.5629999999999,4087.724208831787,1,100,1,12.0,56.8,2048.2869148254395,0.2383359562039106
2028.024,4062.199831008911,1,100,1,0.0,56.8,2033.3199501037598,0.23833924523026864
2024.9779999999998,4076.692581176758,1,100,1,0.0,56.8,2050.697088241577,0.23833993044484958
2046.314,4092.5822257995605,1,100,1,0.0,56.7,2045.4270839691162,0.2383381191330391
2051.3140000000003,4097.782850265503,1,100,1,0.0,56.7,2045.4623699188232,0.23833613602661077
2042.3490000000002,4072.437047958374,1,100,1,8.0,56.7,2028.1565189361572,0.2383377159533799
2050.971,4099.098682403564,1,100,1,0.0,56.6,2045.9537506103516,0.23833439898958794
2051.519,4098.844528198242,1,100,1,0.0,56.7,2043.5752868652344,0.2383314109179782
2031.304,4061.7010593414307,1,100,1,4.0,56.6,2029.5319557189941,0.23833467442701428
2038.1140000000003,4079.911708831787,1,100,1,8.7,56.6,2040.663480758667,0.23833513921764182
2040.571,4061.8395805358887,1,100,1,0.0,56.6,2020.397663116455,0.23833947196362404
2040.4879999999998,4107.919692993164,1,100,1,0.0,56.6,2066.551685333252,0.2383349638650202
2024.766,4066.0269260406494,1,100,1,13.0,56.6,2039.0467643737793,0.23833714784171062
2037.7329999999997,4088.254928588867,1,100,1,0.0,56.6,2047.5540161132812,0.23833599008020886
2035.717,4073.725938796997,1,100,1,7.7,56.7,2037.0738506317139,0.2383385115174784
2054.282,4098.863124847412,1,100,1,4.0,56.7,2043.7183380126953,0.2383370508591372
2014.1650000000002,4048.1560230255127,1,100,1,15.4,56.7,2033.1299304962158,0.238343958736066
2030.885,4063.572406768799,1,100,1,25.0,56.7,2031.8090915679932,0.23834847509430399
2038.5279999999998,4094.191074371338,1,100,1,25.0,56.7,2054.595470428467,0.2383480365882401
2029.535,4072.6332664489746,1,100,1,29.2,56.8,2041.595220565796,0.23835094121671088
2028.3449999999998,4082.0348262786865,1,100,1,25.0,56.8,2052.6018142700195,0.2383522784127322
2025.7869999999998,4068.3090686798096,1,100,1,21.7,56.8,2041.6619777679443,0.2383560017566787
2037.297,4083.4178924560547,1,100,1,20.0,56.8,2045.2747344970703,0.2383573043232165
2020.449,4062.7505779266357,1,100,1,8.3,56.6,2041.435956954956,0.23836192167949719
2026.5800000000002,4084.14626121521,1,100,1,0.0,56.6,2056.701421737671,0.23836297572216386
2041.394,4077.31294631958,1,100,1,0.0,56.6,2035.0384712219238,0.23836518225339653
2048.6,4081.820011138916,1,100,1,0.0,56.6,2032.2670936584473,0.23836538665485857
2041.007,4081.812858581543,1,100,1,0.0,56.6,2039.7601127624512,0.23836541140842343
2022.71,4078.174114227295,1,100,1,40.0,57.0,2054.629325866699,0.23836688749653145
2034.7590000000002,4077.6689052581787,1,100,1,16.7,57.2,2041.9743061065674,0.23836900483591006
2038.6989999999998,4071.0222721099854,1,100,1,0.0,57.3,2030.5185317993164,0.23837154752656262
2029.5700000000002,4047.7399826049805,1,100,1,0.0,57.3,2017.3156261444092,0.2383776447344108
2039.0359999999998,4057.605266571045,1,100,1,4.0,57.3,2017.7006721496582,0.2383812982617422
2036.835,4100.772857666016,1,100,1,0.0,57.3,2063.056230545044,0.2383783546663079
2045.9040000000002,4098.130941390991,1,100,1,0.0,57.3,2051.332950592041,0.23837658305682208
2043.5330000000001,4081.552028656006,1,100,1,4.0,57.3,2037.1451377868652,0.23837645742178074
2037.1229999999998,4100.535154342651,1,100,1,0.0,57.2,2058.9468479156494,0.23837349981543413
2042.35,4068.718671798706,1,100,1,0.0,57.2,2025.4573822021484,0.23837561670516227
2043.393,4094.3589210510254,1,100,1,0.0,57.2,2049.855947494507,0.23837367811820534
2031.8700000000001,4073.6420154571533,1,100,1,0.0,57.2,2040.9395694732666,0.23837573864720404
2040.8529999999998,4085.4995250701904,1,100,1,0.0,57.1,2043.734073638916,0.23837517043439496
2026.605,4070.572853088379,1,100,1,0.0,57.2,2043.0819988250732,0.23837685641965992
2045.2020000000002,4075.061321258545,1,100,1,0.0,57.1,2029.0162563323975,0.2383783625877898
2046.5520000000001,4105.109214782715,1,100,1,0.0,57.2,2055.548667907715,0.23837484442304835
2036.066,4074.972152709961,1,100,1,0.0,57.2,2038.050651550293,0.23837603484178158
2033.807,4054.622173309326,1,100,1,4.0,57.2,2019.9556350708008,0.2383806868016342
2047.47,4107.906818389893,1,100,1,0.0,57.2,2059.536933898926,0.23837687904228066
2048.696,4097.209692001343,1,100,1,3.8,57.2,2047.6415157318115,0.23837448540426437
2042.497,4083.7254524230957,1,100,1,11.1,57.1,2040.3940677642822,0.23837414444782906
2046.2530000000002,4096.134662628174,1,100,1,0.0,57.1,2048.9680767059326,0.23837195195279112
2023.558,4074.4802951812744,1,100,1,0.0,57.2,2049.9699115753174,0.23837296446881762
2033.7299999999998,4081.244945526123,1,100,1,0.0,57.2,2046.5474128723145,0.23837379369794692
2034.966,4077.1005153656006,1,100,1,0.0,57.2,2041.2652492523193,0.23837446749108054
2030.727,4068.3884620666504,1,100,1,0.0,57.1,2036.7953777313232,0.23837640590704118
2040.7130000000002,4082.1478366851807,1,100,1,11.5,57.1,2040.5497550964355,0.23837676082412962
2033.1299999999999,4078.8557529449463,1,100,1,0.0,57.4,2043.8976287841797,0.23837722973269226
2044.3950000000002,4092.952013015747,1,100,1,0.0,57.4,2047.654390335083,0.23837570697431212
2055.6420000000003,4112.301349639893,1,100,1,0.0,57.4,2054.9604892730713,0.23837093631630712
2049.385,4094.6648120880127,1,100,1,8.7,57.4,2044.0523624420166,0.2383691130887771
2039.0640000000003,4069.041967391968,1,100,1,4.0,57.4,2029.0789604187012,0.23837099459406616
2036.4339999999997,4088.3305072784424,1,100,1,3.8,57.4,2051.023244857788,0.23836987428584544
2048.928,4080.2314281463623,1,100,1,4.3,57.4,2030.4079055786133,0.23836996335767893
2042.538,4091.4764404296875,1,100,1,0.0,57.4,2047.8541851043701,0.23836859144828298
2046.0060000000003,4108.360290527344,1,100,1,0.0,57.3,2061.3174438476562,0.23836463844380015
2041.1160000000002,4083.2629203796387,1,100,1,4.0,57.3,2039.9000644683838,0.23836525274415787
2039.828,4092.578649520874,1,100,1,0.0,57.3,2051.853656768799,0.2383636543303524
2048.98,4107.895851135254,1,100,1,16.0,57.3,2057.884454727173,0.2383600037039358
2022.4350000000002,4077.901601791382,1,100,1,0.0,57.3,2054.614305496216,0.23836045360399447
2055.498,4089.158296585083,1,100,1,15.4,57.3,2032.710075378418,0.23835919823133586
2056.504,4102.338552474976,1,100,1,0.0,57.3,2044.9116230010986,0.2383575674478743
2041.34,4078.451156616211,1,100,1,0.0,57.3,2036.168098449707,0.23835804736150168
2034.83,4106.835842132568,1,100,1,4.0,57.3,2071.007251739502,0.23835528373408418
2042.4669999999999,4089.998722076416,1,100,1,0.0,57.3,2046.6930866241455,0.23835452070483032
2038.0120000000002,4088.1564617156982,1,100,1,0.0,57.3,2049.2522716522217,0.23835354258164604
2034.5249999999999,4076.1990547180176,1,100,1,0.0,57.3,2040.7655239105225,0.23835432857483765
2039.641,4083.273410797119,1,100,1,0.0,57.3,2042.583703994751,0.23835405684648794
2056.8360000000002,4107.332944869995,1,100,1,0.0,57.3,2049.621820449829,0.23835058211588742
2041.3670000000002,4090.8281803131104,1,100,1,3.8,57.3,2048.4609603881836,0.23834932925403024
2037.134,4087.2511863708496,1,100,1,0.0,57.3,2049.2570400238037,0.23834939520649756
2030.5200000000002,4077.9433250427246,1,100,1,0.0,57.3,2046.4324951171875,0.23834999887907918
2031.766,4075.725555419922,1,100,1,25.8,57.3,2043.1149005889893,0.2383508548182694
2029.4660000000001,4069.6465969085693,1,100,1,0.0,57.3,2039.3214225769043,0.23835354165297867
2046.7140000000002,4098.532199859619,1,100,1,0.0,57.3,2048.8243103027344,0.23835125924694395
2029.087,4080.4901123046875,1,100,1,10.7,57.3,2050.474166870117,0.23835143714650184
2037.139,4068.6912536621094,1,100,1,30.8,57.4,2030.6730270385742,0.23835313279239237
2049.201,4085.8466625213623,1,100,1,0.0,57.2,2035.7177257537842,0.23835393034977972
2047.3,4086.524248123169,1,100,1,0.0,57.2,2038.3594036102295,0.23835411586307692
2047.7069999999999,4083.39786529541,1,100,1,0.0,57.2,2034.827470779419,0.23835370553706364
2036.6409999999998,4096.260547637939,1,100,1,8.7,57.2,2058.655023574829,0.2383517402568379
2021.366,4071.2413787841797,1,100,1,15.4,57.2,2048.94757270813,0.23835315668176266
2030.25,4091.416597366333,1,100,1,0.0,57.1,2060.0595474243164,0.2383526464105385
2027.964,4071.8138217926025,1,100,1,4.2,57.2,2042.9553985595703,0.2383547929458032
2033.941,4072.7407932281494,1,100,1,4.3,57.1,2034.7950458526611,0.23835610598087367
2041.2740000000001,4094.404697418213,1,100,1,60.0,57.1,2051.201581954956,0.23835425888736875
2048.276,4086.2481594085693,1,100,1,0.0,57.1,2037.0709896087646,0.23835494361487894
2033.808,4084.111452102661,1,100,1,0.0,57.1,2049.433708190918,0.2383545892467306
2031.212,4081.0954570770264,1,100,1,7.4,57.1,2047.9381084442139,0.23835545005005393
2034.065,4077.7952671051025,1,100,1,0.0,57.1,2042.8833961486816,0.23835671690559887
2023.6860000000001,4072.54695892334,1,100,1,0.0,57.1,2048.011302947998,0.23835916476367539
2034.888,4063.852310180664,1,100,1,14.8,57.1,2027.9333591461182,0.2383614840653866
2041.9420000000002,4096.33731842041,1,100,1,0.0,57.1,2051.3522624969482,0.23836032633607845
2043.2079999999999,4083.62078666687,1,100,1,8.0,57.1,2039.4062995910645,0.23836085398429172
2033.2849999999999,4069.4072246551514,1,100,1,0.0,57.1,2035.248041152954,0.2383624807704768
2026.682,4062.574625015259,1,100,1,0.0,57.2,2034.970998764038,0.23836538416666947
2038.2310000000002,4066.2593841552734,1,100,1,0.0,57.2,2025.7995128631592,0.23836740217575683
2029.8790000000001,4089.0634059906006,1,100,1,0.0,57.1,2058.340311050415,0.23836709190225408
2031.7259999999999,4063.915729522705,1,100,1,0.0,57.1,2031.322717666626,0.23836947490489546
2034.457,4069.6754455566406,1,100,1,29.2,57.1,2032.4034690856934,0.23837116348326534
2047.8519999999999,4086.9743824005127,1,100,1,0.0,57.1,2038.2716655731201,0.23837168977674278
2032.184,4089.4877910614014,1,100,1,0.0,57.0,2056.4064979553223,0.2383707474088343
2040.4140000000002,4093.552589416504,1,100,1,16.0,57.0,2052.2680282592773,0.23836997807448723
2049.692,4084.8445892333984,1,100,1,0.0,56.9,2034.0220928192139,0.23836958087637963
2038.9840000000002,4099.016427993774,1,100,1,0.0,56.9,2057.985305786133,0.23836760712291996
2032.9850000000001,4088.324785232544,1,100,1,0.0,56.9,2054.323673248291,0.23836655342614615
2048.4939999999997,4107.518196105957,1,100,1,4.0,56.9,2058.130979537964,0.23836303425891386
2039.4040000000002,4090.3215408325195,1,100,1,4.2,56.9,2050.0638484954834,0.2383618111596252
2042.185,4076.430082321167,1,100,1,0.0,56.9,2031.235694885254,0.23836244377735166
2035.8520000000003,4080.667018890381,1,100,1,0.0,56.9,2043.964147567749,0.23836263863357587
2050.51,4088.2060527801514,1,100,1,0.0,56.9,2036.8518829345703,0.23836166441549542
2035.567,4078.4947872161865,1,100,1,0.0,56.9,2042.081356048584,0.23836201003855104
2035.558,4070.758819580078,1,100,1,0.0,56.9,2033.750057220459,0.23836343236013968
2036.8940000000002,4094.0115451812744,1,100,1,0.0,56.9,2053.7991523742676,0.23836259222943856
2059.25,4122.178792953491,1,100,1,0.0,56.9,2062.0100498199463,0.23835805137765864
2053.25,4109.048366546631,1,100,1,0.0,56.9,2054.5074939727783,0.23835460374363937
2037.571,4091.364860534668,1,100,1,0.0,56.9,2052.804946899414,0.23835410956099373
2052.14,4081.5582275390625,1,100,1,20.0,56.9,2027.9412269592285,0.23835487511394285
2062.844,4097.618103027344,1,100,1,0.0,56.9,2033.8852405548096,0.23835297022597346
2021.003,4067.8064823150635,1,100,1,4.3,56.9,2045.9249019622803,0.23835539306473263
2035.9080000000001,4061.4993572235107,1,100,1,7.4,56.9,2023.6501693725586,0.23835900865670068
2051.397,4097.362279891968,1,100,1,0.0,57.0,2044.154405593872,0.23835769714937152
2037.198,4089.0164375305176,1,100,1,0.0,56.9,2050.924062728882,0.23835671275608764
2038.8600000000001,4087.939500808716,1,100,1,0.0,57.0,2048.215389251709,0.23835597710253706
2049.682,4106.287240982056,1,100,1,0.0,56.9,2055.753469467163,0.23835378327503096
2052.0640000000003,4078.552722930908,1,100,1,4.2,57.0,2025.6025791168213,0.23835417118561553
2031.091,4059.004068374634,1,100,1,0.0,56.7,2026.1483192443848,0.2383570197965708
2016.207,4063.6134147644043,1,100,1,7.7,56.7,2046.325922012329,0.23835971933809277
2043.8149999999998,4104.287147521973,1,100,1,0.0,56.7,2058.6166381835938,0.2383576792255343
2034.2820000000002,4083.4949016571045,1,100,1,19.2,56.7,2048.1197834014893,0.23835744563066713
2047.3759999999997,4099.06530380249,1,100,1,4.0,56.7,2050.7006645202637,0.23835599275564942
2051.989,4105.989456176758,1,100,1,0.0,56.7,2053.088665008545,0.23835406494085506
2030.57,4062.4988079071045,1,100,1,0.0,56.7,2031.0451984405518,0.23835675143372967
2046.4679999999998,4075.7806301116943,1,100,1,16.7,56.7,2028.4357070922852,0.23835747950094033
2039.7150000000001,4093.9877033233643,1,100,1,0.0,56.7,2053.42698097229,0.23835629130424843
2028.334,4077.5768756866455,1,100,1,8.3,56.7,2048.283100128174,0.2383568481848671
2028.928,4077.02898979187,1,100,1,4.2,56.7,2047.2204685211182,0.2383575498035121
2033.896,4093.8408374786377,1,100,1,12.0,56.7,2057.023286819458,0.23835626928074405
2041.528,4090.182065963745,1,100,1,0.0,56.7,2047.8055477142334,0.238356144427998
2031.357,4081.073760986328,1,100,1,4.3,56.7,2048.6485958099365,0.23835619198141017
2026.173,4055.7892322540283,1,100,1,0.0,56.7,2026.6070365905762,0.23835989460645024
2032.229,4073.391914367676,1,100,1,4.2,56.7,2040.0404930114746,0.23836091519447308
2050.907,4085.8845710754395,1,100,1,0.0,56.7,2033.0455303192139,0.23836155670649947
2039.317,4078.5603523254395,1,100,1,0.0,56.7,2038.297414779663,0.23836190024368797
2042.5019999999997,4079.7929763793945,1,100,1,0.0,56.7,2036.414623260498,0.2383625197957238
2049.711,4093.864679336548,1,100,1,4.5,56.7,2042.1156883239746,0.2383611560865984
2060.023,4122.263669967651,1,100,1,14.8,56.7,2061.354398727417,0.23835653237684745
2029.846,4079.7481536865234,1,100,1,0.0,56.7,2049.0307807922363,0.23835669551877187
2029.908,4083.21475982666,1,100,1,0.0,56.7,2052.4396896362305,0.2383566043964871
2039.0259999999998,4072.5650787353516,1,100,1,0.0,56.7,2032.6581001281738,0.23835766645437761
2052.022,4084.651470184326,1,100,1,4.2,56.7,2031.7795276641846,0.23835729001281553
2037.4660000000001,4096.424102783203,1,100,1,0.0,56.7,2055.936098098755,0.23835560491143054
2031.312,4076.0841369628906,1,100,1,0.0,56.7,2043.5867309570312,0.23835626888217618
2036.3790000000001,4096.620798110962,1,100,1,0.0,56.7,2059.2241287231445,0.23835453326629105
2036.296,4079.4267654418945,1,100,1,4.0,56.7,2042.1311855316162,0.2383548190320156
2042.472,4070.435047149658,1,100,1,0.0,56.7,2027.0843505859375,0.23835614074089576
2035.319,4067.697286605835,1,100,1,0.0,56.7,2031.534194946289,0.23835833387758398
2036.152,4069.2663192749023,1,100,1,0.0,56.7,2032.2697162628174,0.23835973530546994
2047.962,4089.0285968780518,1,100,1,0.0,56.7,2039.597988128662,0.23835957305472708
2046.899,4083.076000213623,1,100,1,0.0,56.7,2035.0661277770996,0.2383593819775465
2046.866,4104.110479354858,1,100,1,4.5,56.7,2054.2383193969727,0.23835693481246717
2033.3220000000001,4062.2801780700684,1,100,1,0.0,56.7,2028.05495262146,0.2383591558334148
2044.957,4097.163200378418,1,100,1,4.2,56.7,2049.1769313812256,0.23835734932583505
2068.7090000000003,4122.335433959961,1,100,1,0.0,56.7,2049.5753288269043,0.23835280611543044
2026.995,4076.850414276123,1,100,1,10.7,56.7,2046.89359664917,0.23835397050124002
2048.024,4098.610639572144,1,100,1,0.0,56.7,2049.1104125976562,0.23835278398150336
2042.2389999999998,4078.211784362793,1,100,1,20.0,56.7,2035.0816249847412,0.23835314286457335
2048.254,4113.107681274414,1,100,1,3.8,56.7,2062.2103214263916,0.2383496337972972
2041.7420000000002,4077.667474746704,1,100,1,0.0,56.7,2034.9979400634766,0.23835011756941218
2040.6939999999997,4080.913543701172,1,100,1,0.0,56.7,2037.67728805542,0.2383508461744143
2039.85,4077.908754348755,1,100,1,8.0,56.7,2036.707878112793,0.23835141050662673
2035.148,4084.594488143921,1,100,1,0.0,56.7,2048.2265949249268,0.23835108824996995
2039.409,4080.406904220581,1,100,1,0.0,56.7,2040.0829315185547,0.2383511885136364
2032.685,4054.0616512298584,1,100,1,0.0,56.7,2020.5068588256836,0.2383542941759261
2043.857,4088.0889892578125,1,100,1,4.8,56.7,2043.3762073516846,0.23835359905079276
